0,1,2,3,4,5,6,7,8,9,10,11
0.0,18280.998046875,-19208.70703125,-15029.2890625,20191.6015625,21069.7578125,-84075.7890625,-37781.1953125,17935.060546875,0.0,1727490881401.186,0.0
1.0,16907.908203125,-19464.12109375,-14326.8857421875,21851.62109375,23214.25,-83975.8046875,-36634.21484375,18705.859375,0.0,1727490881405.335,0.0
2.0,18892.609375,-8082.0322265625,-4707.67919921875,23070.88671875,25158.986328125,-73510.1640625,-28398.291015625,19661.26171875,0.0,1727490881408.968,0.0
3.0,20704.306640625,-5445.8232421875,-3333.58349609375,21664.806640625,23414.947265625,-71604.1171875,-27822.486328125,19105.912109375,0.0,1727490881413.033,0.0
4.0,19107.251953125,-16261.2275390625,-12586.3330078125,20194.552734375,21153.7109375,-81833.859375,-35926.78125,18061.525390625,0.0,1727490881416.817,0.0
5.0,17031.759765625,-20778.3359375,-15530.794921875,21361.314453125,22511.37890625,-85715.8203125,-37962.17578125,18461.912109375,0.0,1727490881420.858,0.0
6.0,18163.3828125,-10820.9697265625,-6786.32421875,23026.16015625,24999.328125,-76352.5,-30285.962890625,19584.216796875,0.0,1727490881424.959,0.0
7.0,20349.986328125,-4180.625,-1974.7763671875,22167.318359375,24127.54296875,-70610.625,-26763.416015625,19392.974609375,0.0,1727490881428.608,0.0
8.0,19634.84375,-12662.9765625,-9656.220703125,20407.453125,21559.529296875,-78804.0390625,-33878.24609375,18313.85546875,0.0,1727490881432.736,0.0
9.0,17289.1171875,-20787.72265625,-15835.494140625,20853.4375,21882.802734375,-86043.7890625,-39142.75,18256.724609375,0.0,1727490881436.369,0.0
10.0,17593.81640625,-13761.6767578125,-9279.1689453125,22690.28125,24496.548828125,-79245.265625,-33621.35546875,19311.63671875,0.0,1727490881440.462,0.0
11.0,20085.119140625,-4010.64013671875,-1570.70166015625,22624.03125,24710.521484375,-70523.2578125,-27673.154296875,19612.24609375,0.0,1727490881444.105,0.0
12.0,20283.06640625,-9076.796875,-6549.88720703125,20702.96484375,22038.974609375,-75720.8359375,-32558.060546875,18521.7265625,0.0,1727490881448.226,0.0
13.0,17827.90625,-19633.30078125,-14962.501953125,20420.328125,21312.564453125,-85454.578125,-39514.90625,17982.400390625,0.0,1727490881451.99,0.0
14.0,17121.478515625,-16591.408203125,-11465.5048828125,22189.3125,23719.310546875,-82341.9375,-36048.015625,18888.517578125,0.0,1727490881456.073,0.0
15.0,19363.404296875,-5278.654296875,-2002.5372314453125,22873.4765625,24967.0078125,-72064.65625,-28259.552734375,19641.4140625,0.0,1727490881459.726,0.0
16.0,20504.013671875,-6072.8564453125,-3391.318115234375,21163.03125,22719.517578125,-73371.9609375,-30185.982421875,18808.72265625,0.0,1727490881463.849,0.0
17.0,18472.44140625,-17556.064453125,-12871.5859375,20103.15625,20985.939453125,-84152.8984375,-38388.24609375,17870.888671875,0.0,1727490881467.641,0.0
18.0,17050.265625,-18940.822265625,-12950.7109375,21667.15234375,22933.55859375,-85068.3359375,-37989.19921875,18590.994140625,0.0,1727490881471.706,0.0
19.0,18866.12109375,-7737.9716796875,-3151.729736328125,23128.888671875,25118.3515625,-74645.8125,-29663.421875,19668.705078125,0.0,1727490881475.767,0.0
20.0,20662.46484375,-4140.19091796875,-719.1672973632812,21764.517578125,23524.515625,-71741.515625,-28257.810546875,19109.0625,0.0,1727490881479.38,0.0
21.0,19226.87890625,-14735.51953125,-9767.197265625,20053.87109375,21071.166015625,-81805.765625,-36176.96484375,17949.611328125,0.0,1727490881483.486,0.0
22.0,17080.91015625,-20349.25,-13512.09765625,20970.314453125,22116.490234375,-86655.265625,-38823.30078125,18153.19140625,0.0,1727490881487.131,0.0
23.0,17983.876953125,-10985.3896484375,-4867.33740234375,22604.583984375,24554.013671875,-77708.7578125,-31224.400390625,19178.8671875,0.0,1727490881491.226,0.0
24.0,20313.7109375,-3365.77001953125,1235.8948974609375,21983.384765625,24001.6796875,-70934.9765625,-26638.4921875,19203.8125,0.0,1727490881494.865,0.0
25.0,19938.40234375,-11020.056640625,-5436.7705078125,20118.982421875,21452.44140625,-78327.34375,-32872.953125,18132.470703125,0.0,1727490881498.957,0.0
26.0,17496.98828125,-20211.31640625,-12284.78515625,20042.068359375,21190.255859375,-86717.625,-38639.8359375,17597.705078125,0.0,1727490881503.065,0.0
27.0,17478.01171875,-13947.21875,-5776.27099609375,21876.365234375,23700.400390625,-80567.0546875,-33047.6328125,18478.474609375,0.0,1727490881506.707,0.0
28.0,19987.28515625,-3329.6943359375,3397.889404296875,21931.1484375,24175.48828125,-70865.4375,-26066.17578125,18871.75390625,0.0,1727490881510.823,0.0
29.0,20356.15625,-7268.51806640625,-200.8974609375,19772.306640625,21439.701171875,-74862.734375,-30190.810546875,17708.345703125,0.0,1727490881514.446,0.0
30.0,17869.279296875,-18306.94921875,-8829.2958984375,19032.888671875,20299.2265625,-84922.0234375,-37899.2109375,16844.138671875,0.0,1727490881518.551,0.0
