0,1,2,3,4,5,6,7,8,9,10,11
0.0,-19978.3671875,6360.79150390625,-6074.80126953125,3699.16845703125,-5085.4013671875,-10405.361328125,-8693.173828125,11544.16015625,0.0,1729381999945.277,0.0
1.0,-31950.33984375,6342.4853515625,-6108.6640625,3674.358154296875,-5107.06005859375,-10442.1083984375,-8707.92578125,-484.8763427734375,0.0,1729381999949.073,0.0
2.0,-22209.763671875,6791.95654296875,-6121.404296875,3616.556640625,-5169.22021484375,-10482.5419921875,-8510.5146484375,11165.298828125,0.0,1729381999952.942,0.0
3.0,-7884.82275390625,6909.638671875,-6091.095703125,3620.24462890625,-5171.43310546875,-10473.087890625,-8456.669921875,25879.361328125,0.0,1729381999956.699,0.0
4.0,-15319.302734375,6458.15576171875,-6075.33740234375,3675.900390625,-5116.783203125,-10426.88671875,-8651.5322265625,16626.41015625,0.0,1729381999960.928,0.0
5.0,-30651.681640625,6273.08349609375,-6097.0634765625,3673.01708984375,-5114.03369140625,-10444.052734375,-8737.162109375,572.852783203125,0.0,1729381999964.647,0.0
6.0,-26552.595703125,6666.5634765625,-6116.37548828125,3614.20947265625,-5172.7744140625,-10492.935546875,-8561.0078125,6324.3134765625,0.0,1729381999968.302,0.0
7.0,-10251.4697265625,6945.580078125,-6095.4541015625,3600.7314453125,-5192.62255859375,-10483.3466796875,-8433.8037109375,23714.1484375,0.0,1729381999972.357,0.0
8.0,-11193.4619140625,6585.962890625,-6067.6259765625,3658.466064453125,-5132.27294921875,-10430.6416015625,-8586.01953125,21248.52734375,0.0,1729381999976.47,0.0
9.0,-27688.17578125,6250.8212890625,-6086.06640625,3678.18017578125,-5104.64599609375,-10428.8984375,-8734.748046875,3473.12548828125,0.0,1729381999980.118,0.0
10.0,-29856.205078125,6529.56982421875,-6113.291015625,3622.390380859375,-5159.4970703125,-10481.603515625,-8618.6083984375,2448.990966796875,0.0,1729381999984.232,0.0
11.0,-14048.94140625,6922.51318359375,-6100.8857421875,3584.03466796875,-5199.99853515625,-10491.9296875,-8451.1044921875,19883.484375,0.0,1729381999987.835,0.0
12.0,-8380.763671875,6729.05908203125,-6066.15087890625,3626.9501953125,-5157.68701171875,-10413.005859375,-8541.29296875,24597.599609375,0.0,1729381999992.018,0.0
13.0,-23535.646484375,6296.88818359375,-6074.13037109375,3667.5185546875,-5115.173828125,-10358.154296875,-8734.0771484375,7759.89892578125,0.0,1729381999995.695,0.0
14.0,-31709.4765625,6410.21142578125,-6108.32861328125,3632.11328125,-5147.3603515625,-10395.7060546875,-8681.4384765625,58.4721565246582,0.0,1729381999999.721,0.0
15.0,-18599.041015625,6860.95654296875,-6105.10986328125,3586.85107421875,-5193.1591796875,-10416.6943359375,-8470.5498046875,15073.880859375,0.0,1729382000003.904,0.0
16.0,-7267.37841796875,6853.98291015625,-6065.94970703125,3617.763427734375,-5170.62841796875,-10366.201171875,-8466.2587890625,26182.517578125,0.0,1729382000007.583,0.0
17.0,-18796.18359375,6387.41259765625,-6053.00830078125,3675.296875,-5108.87060546875,-10314.30078125,-8660.7861328125,12784.8837890625,0.0,1729382000011.266,0.0
18.0,-31771.5703125,6330.21435546875,-6081.37255859375,3660.61181640625,-5115.576171875,-10338.373046875,-8683.3837890625,-416.14471435546875,0.0,1729382000015.404,0.0
19.0,-23293.2421875,6776.66796875,-6094.31396484375,3607.906494140625,-5167.81201171875,-10382.5625,-8482.75390625,9939.8642578125,0.0,1729382000019.229,0.0
20.0,-8259.6611328125,6953.15771484375,-6066.35205078125,3613.740234375,-5164.66064453125,-10358.087890625,-8402.154296875,25535.501953125,0.0,1729382000022.992,0.0
21.0,-14207.2587890625,6522.796875,-6044.76025390625,3674.156982421875,-5103.1708984375,-10302.96875,-8589.1708984375,17813.287109375,0.0,1729382000027.185,0.0
22.0,-30037.791015625,6290.7861328125,-6071.11328125,3677.442626953125,-5094.65478515625,-10314.3681640625,-8695.1181640625,1111.7086181640625,0.0,1729382000030.833,0.0
23.0,-27381.599609375,6656.30419921875,-6094.38134765625,3619.03759765625,-5153.73046875,-10362.78125,-8528.552734375,5314.52880859375,0.0,1729382000034.952,0.0
