0,1,2,3,4,5,6,7,8,9,10,11
0.0,-1699.4476318359375,-76638.0234375,-29320.166015625,11788.9794921875,24811.640625,-88599.46875,-32221.51171875,-7925.6591796875,0.0,1727523633107.249,0.0
1.0,-1383.8187255859375,-75425.1953125,-23935.83203125,12245.22265625,25868.431640625,-85439.890625,-29040.478515625,-7512.3310546875,0.0,1727523633111.013,0.0
2.0,-536.8441162109375,-51377.84765625,-2437.3232421875,12641.787109375,26820.146484375,-61141.7578125,-10808.095703125,-7110.3349609375,0.0,1727523633115.083,0.0
3.0,-646.3453369140625,-46908.75,-2620.65234375,12270.3017578125,25964.85546875,-58765.79296875,-9916.529296875,-7446.61669921875,0.0,1727523633118.774,0.0
4.0,-1581.832763671875,-71015.9765625,-25105.87890625,11794.74609375,24830.953125,-83307.8671875,-28473.056640625,-7922.64208984375,0.0,1727523633122.86,0.0
5.0,-1704.3426513671875,-79351.34375,-28438.92578125,12072.287109375,25461.0703125,-89840.390625,-32582.939453125,-7679.6337890625,0.0,1727523633126.435,0.0
7.0,-611.9459838867188,-44181.14453125,939.3766479492188,12437.939453125,26320.3828125,-55470.69921875,-7206.76025390625,-7285.95263671875,0.0,1727523633134.648,0.0
8.0,-1439.1392822265625,-64139.59765625,-19331.41796875,11859.8564453125,24948.8359375,-76570.828125,-23605.71875,-7851.9658203125,0.0,1727523633138.277,0.0
9.0,-1747.459228515625,-80718.6640625,-30908.369140625,11922.150390625,25072.619140625,-91773.3203125,-34295.52734375,-7821.7236328125,0.0,1727523633142.388,0.0
10.0,-961.6389770507812,-64473.66796875,-13336.0107421875,12490.6455078125,26418.3515625,-73929.9296875,-20370.572265625,-7269.72509765625,0.0,1727523633146.012,0.0
11.0,-406.28759765625,-44479.140625,1853.6075439453125,12556.42578125,26587.12890625,-55187.5234375,-6750.18115234375,-7185.03466796875,0.0,1727523633150.099,0.0
12.0,-1043.513427734375,-56921.234375,-12821.8974609375,11966.0048828125,25202.3046875,-69362.2578125,-18234.931640625,-7739.24609375,0.0,1727523633154.14,0.0
13.0,-1749.537841796875,-79253.78125,-30876.78515625,11809.4306640625,24810.3671875,-90870.421875,-33862.6875,-7917.6796875,0.0,1727523633157.755,0.0
14.0,-1259.5653076171875,-71104.625,-19590.654296875,12341.849609375,26058.3984375,-80813.3515625,-25575.466796875,-7414.765625,0.0,1727523633161.983,0.0
15.0,-482.3952941894531,-47562.00390625,249.84776306152344,12615.0322265625,26712.455078125,-57660.05078125,-8413.486328125,-7129.17724609375,0.0,1727523633165.778,0.0
16.0,-837.519775390625,-50461.47265625,-6478.74169921875,12124.3896484375,25557.62890625,-62609.93359375,-13077.1767578125,-7583.87890625,0.0,1727523633169.378,0.0
17.0,-1665.785888671875,-75231.8046875,-28334.923828125,11761.6875,24687.587890625,-87262.5859375,-31401.42578125,-7954.02392578125,0.0,1727523633173.418,0.0
18.0,-1429.0809326171875,-76566.0703125,-25188.22265625,12170.12109375,25644.130859375,-86642.59375,-30142.53125,-7576.83837890625,0.0,1727523633177.531,0.0
19.0,-542.9461669921875,-52743.5625,-3443.889404296875,12616.91015625,26698.57421875,-62351.3671875,-11882.0517578125,-7132.99951171875,0.0,1727523633181.165,0.0
20.0,-558.0335693359375,-45809.3125,-1413.725341796875,12308.388671875,25968.34375,-57519.4375,-9037.8369140625,-7409.53515625,0.0,1727523633185.231,0.0
21.0,-1482.389892578125,-69253.6328125,-23726.552734375,11796.8916015625,24741.970703125,-81590.921875,-27330.099609375,-7918.484375,0.0,1727523633189.268,0.0
22.0,-1621.66357421875,-79945.3828125,-29336.2578125,12025.818359375,25247.701171875,-90592.8203125,-33321.28515625,-7732.54052734375,0.0,1727523633192.884,0.0
23.0,-784.6132202148438,-59317.85546875,-8854.0390625,12577.4140625,26537.84375,-68759.3671875,-16604.751953125,-7192.81298828125,0.0,1727523633196.928,0.0
24.0,-499.62847900390625,-44002.4453125,1368.6641845703125,12480.3857421875,26316.76171875,-55106.25390625,-6980.24755859375,-7255.37548828125,0.0,1727523633200.992,0.0
25.0,-1304.62646484375,-62262.5859375,-17681.658203125,11891.7080078125,24925.09765625,-74638.296875,-22292.978515625,-7825.41162109375,0.0,1727523633204.574,0.0
26.0,-1776.628173828125,-80634.7109375,-31188.861328125,11901.36328125,24925.365234375,-91801.890625,-34478.0546875,-7848.81396484375,0.0,1727523633208.587,0.0
27.0,-1102.11962890625,-66332.3671875,-15069.7900390625,12474.015625,26273.779296875,-75825.1796875,-21874.5546875,-7297.55322265625,0.0,1727523633212.646,0.0
28.0,-491.58184814453125,-45083.91015625,1618.914306640625,12598.73828125,26584.111328125,-55574.296875,-7083.64697265625,-7147.8857421875,0.0,1727523633216.274,0.0
29.0,-1085.691162109375,-55137.23046875,-11107.162109375,12028.90234375,25249.845703125,-67436.8359375,-16895.501953125,-7685.2666015625,0.0,1727523633220.356,0.0
30.0,-1802.913818359375,-78505.3046875,-30534.333984375,11817.544921875,24734.392578125,-90228.5703125,-33536.73046875,-7920.09375,0.0,1727523633224.599,0.0
31.0,-1385.830322265625,-72800.6484375,-21262.474609375,12321.9345703125,25918.587890625,-82565.96875,-27043.841796875,-7447.48876953125,0.0,1727523633228.114,0.0
0.0,-622.6748046875,-48820.62890625,-568.762451171875,12643.4638671875,26682.279296875,-58681.4375,-9305.455078125,-7121.26513671875,0.0,1727523633232.291,0.0
1.0,-920.1988525390625,-49125.73046875,-5122.7509765625,12194.1943359375,25624.88671875,-61165.96484375,-12029.23828125,-7538.01318359375,0.0,1727523633235.957,0.0
2.0,-1795.4036865234375,-73950.515625,-27498.744140625,11792.33203125,24661.16796875,-86130.2265625,-30654.765625,-7948.99462890625,0.0,1727523633240.038,0.0
3.0,-1638.4273681640625,-77798.609375,-26601.814453125,12159.3251953125,25513.306640625,-88038.3515625,-31298.763671875,-7618.94873046875,0.0,1727523633243.632,0.0
4.0,-780.2545776367188,-54533.1328125,-4902.74267578125,12629.650390625,26630.111328125,-64056.58203125,-13203.576171875,-7147.349609375,0.0,1727523633247.739,0.0
5.0,-690.0653076171875,-45217.3515625,-611.5436401367188,12371.48828125,26030.50390625,-56766.00390625,-8496.3662109375,-7372.52099609375,0.0,1727523633251.394,0.0
6.0,-1459.9263916015625,-67556.734375,-22305.384765625,11833.1689453125,24752.83203125,-79903.9453125,-26220.001953125,-7904.80517578125,0.0,1727523633255.504,0.0
7.0,-1680.2027587890625,-80458.15625,-30111.685546875,11998.1240234375,25124.921875,-91223.0,-33922.3671875,-7775.05322265625,0.0,1727523633259.628,0.0
8.0,-869.303955078125,-61274.86328125,-10563.2763671875,12553.2080078125,26445.171875,-70709.9375,-18102.162109375,-7230.36376953125,0.0,1727523633263.389,0.0
9.0,-438.27294921875,-44108.99609375,1560.643310546875,12515.052734375,26369.19921875,-55071.8515625,-6950.07275390625,-7239.818359375,0.0,1727523633267.091,0.0
10.0,-1188.4197998046875,-60406.90234375,-16046.8515625,11921.345703125,24976.998046875,-72802.1953125,-20999.08203125,-7811.3974609375,0.0,1727523633271.195,0.0
11.0,-1667.6634521484375,-80413.03125,-31346.9765625,11867.7021484375,24841.94921875,-91723.703125,-34551.6796875,-7893.80810546875,0.0,1727523633274.963,0.0
12.0,-999.3910522460938,-68190.265625,-16851.3125,12441.0244140625,26186.943359375,-77779.1640625,-23402.20703125,-7349.0517578125,0.0,1727523633278.961,0.0
13.0,-330.6493225097656,-45951.5390625,1112.982666015625,12612.6181640625,26610.26171875,-56304.39453125,-7641.74755859375,-7153.58544921875,0.0,1727523633283.046,0.0
14.0,-793.6656494140625,-53482.98046875,-9506.6875,12066.38671875,25331.720703125,-65724.9140625,-15656.1884765625,-7666.021484375,0.0,1727523633286.656,0.0
15.0,-1560.3079833984375,-77560.3671875,-29967.650390625,11805.474609375,24697.04296875,-89378.3125,-33027.515625,-7945.64208984375,0.0,1727523633290.764,0.0
16.0,-1237.9735107421875,-74348.7578125,-22841.826171875,12284.583984375,25819.48046875,-84226.5234375,-28376.83203125,-7501.06591796875,0.0,1727523633294.429,0.0
17.0,-416.2117919921875,-50248.7734375,-1618.310791015625,12644.6708984375,26683.15234375,-60020.86328125,-10321.609375,-7128.5068359375,0.0,1727523633298.511,0.0
18.0,-611.7448120117188,-47931.34375,-3764.078125,12233.48828125,25729.759765625,-59815.67578125,-11036.0830078125,-7496.64013671875,0.0,1727523633302.53,0.0
19.0,-1514.71044921875,-72438.1484375,-26221.07421875,11798.9033203125,24682.4921875,-84586.546875,-29649.40625,-7939.1376953125,0.0,1727523633306.171,0.0
20.0,-1491.4423828125,-78846.75,-27740.412109375,12120.634765625,25421.306640625,-89172.8515625,-32252.2890625,-7659.58447265625,0.0,1727523633310.272,0.0
21.0,-624.5523681640625,-56357.83984375,-6334.84130859375,12619.8603515625,26613.146484375,-65806.9921875,-14517.5234375,-7163.57666015625,0.0,1727523633313.913,0.0
22.0,-455.2379150390625,-44664.61328125,212.96739196777344,12417.0185546875,26154.95703125,-56096.5234375,-7950.8720703125,-7337.048828125,0.0,1727523633318.03,0.0
23.0,-1287.795654296875,-65748.25,-20760.431640625,11855.296875,24829.4765625,-78192.4296875,-24999.328125,-7885.62744140625,0.0,1727523633321.844,0.0
24.0,-1645.2669677734375,-80824.75,-30728.66015625,11963.92578125,25064.3046875,-91762.4609375,-34416.83203125,-7811.53125,0.0,1727523633325.901,0.0
25.0,-904.8432006835938,-63229.58984375,-12218.736328125,12530.140625,26400.71484375,-72671.234375,-19581.064453125,-7261.54443359375,0.0,1727523633329.497,0.0
26.0,-402.13018798828125,-44422.2109375,1669.4068603515625,12548.1787109375,26459.92578125,-55227.21875,-7020.9501953125,-7218.427734375,0.0,1727523633333.563,0.0
27.0,-1118.883544921875,-58616.125,-14318.16796875,11956.818359375,25070.943359375,-70988.21875,-19666.560546875,-7781.625,0.0,1727523633337.689,0.0
