0,1,2,3,4,5,6,7,8,9,10,11
22.0,15901.744140625,68278.046875,-8905.873046875,14228.91796875,20888.373046875,16461.7890625,-151147.578125,-16713.447265625,0.0,1727525079295.876,0.0
23.0,16405.26171875,82981.2421875,5508.1845703125,14695.689453125,21052.45703125,26877.27734375,-129308.15625,-16664.69921875,0.0,1727525079299.669,0.0
24.0,14927.9013671875,69572.6796875,-10657.0869140625,12226.58203125,20288.498046875,10984.8525390625,-145005.71875,-16642.234375,0.0,1727525079303.747,0.0
25.0,14187.947265625,52480.7734375,-28161.919921875,11361.7705078125,19998.416015625,-2385.221435546875,-169707.328125,-16692.99609375,0.0,1727525079307.368,0.0
26.0,15486.60546875,62542.07421875,-15271.3583984375,13598.7998046875,20688.28125,10907.7392578125,-158833.71875,-16722.298828125,0.0,1727525079311.597,0.0
27.0,16497.126953125,81420.6640625,4366.3681640625,14935.1435546875,21125.14453125,26679.396484375,-132254.96875,-16678.37890625,0.0,1727525079315.184,0.0
28.0,15379.5849609375,75369.9375,-4172.6455078125,12915.373046875,20503.744140625,16745.767578125,-137572.984375,-16644.515625,0.0,1727525079319.321,0.0
29.0,14162.599609375,54962.3515625,-26085.0859375,11230.8115234375,19960.126953125,-1280.687744140625,-165604.875,-16681.26171875,0.0,1727525079322.972,0.0
30.0,15026.6064453125,57452.515625,-21176.77734375,12897.9384765625,20457.611328125,5464.5986328125,-165341.5625,-16726.388671875,0.0,1727525079327.034,0.0
31.0,16396.0078125,77827.046875,894.382568359375,14896.8544921875,21094.232421875,24354.390625,-137816.53125,-16699.8359375,0.0,1727525079331.119,0.0
0.0,15842.7353515625,80010.2265625,1181.446044921875,13657.875,20723.8203125,21866.91015625,-131984.203125,-16659.669921875,0.0,1727525079334.936,0.0
1.0,14292.75390625,59357.5546875,-21755.93359375,11376.5224609375,20008.138671875,1906.8494873046875,-159137.734375,-16677.57421875,0.0,1727525079338.597,0.0
2.0,14614.150390625,53816.51171875,-25683.15625,12202.7099609375,20244.7109375,1032.918701171875,-169590.578125,-16730.412109375,0.0,1727525079342.702,0.0
3.0,16163.5947265625,72783.28125,-4310.91357421875,14598.5263671875,21002.3671875,20325.17578125,-145084.109375,-16720.35546875,0.0,1727525079346.876,0.0
4.0,16208.3212890625,82636.7109375,4507.1171875,14308.7802734375,20934.171875,25457.248046875,-129275.1640625,-16671.001953125,0.0,1727525079350.408,0.0
5.0,14599.5986328125,64997.5703125,-15812.6953125,11765.8447265625,20144.060546875,6687.28369140625,-151307.296875,-16666.84375,0.0,1727525079354.158,0.0
6.0,14300.9345703125,52240.984375,-28057.58203125,11633.6123046875,20073.31640625,-1690.0599365234375,-170896.203125,-16728.87109375,0.0,1727525079358.246,0.0
7.0,15806.1904296875,67108.8046875,-10327.7119140625,14086.3583984375,20844.451171875,15275.515625,-152944.3125,-16731.216796875,0.0,1727525079362.321,0.0
8.0,16446.904296875,83001.4921875,5508.318359375,14765.158203125,21084.041015625,27071.46875,-129690.0390625,-16675.16015625,0.0,1727525079365.919,0.0
