0,1,2,3,4,5,6,7,8,9,10,11
2.0,-20683.98828125,5831.65869140625,16206.2421875,6221.92041015625,13855.9560546875,13495.8701171875,2902.6865234375,18232.181640625,0.0,1729380009639.645,0.0
3.0,-24714.544921875,5833.201171875,16212.076171875,6231.84423828125,13854.8837890625,13508.4765625,2914.0859375,14070.4658203125,0.0,1729380009643.797,0.0
4.0,-31597.896484375,5824.6181640625,16199.40234375,6233.185546875,13857.833984375,13494.39453125,2904.161865234375,9633.01953125,0.0,1729380009647.508,0.0
5.0,-29183.037109375,5826.49560546875,16196.98828125,6232.04541015625,13864.8076171875,13492.4501953125,2898.39501953125,12641.720703125,0.0,1729380009651.768,0.0
6.0,-21631.6796875,5834.47509765625,16207.44921875,6234.92919921875,13867.2216796875,13501.63671875,2906.642822265625,17893.150390625,0.0,1729380009655.59,0.0
7.0,-22646.560546875,5835.68212890625,16215.697265625,6241.5673828125,13860.5166015625,13513.2373046875,2918.98095703125,15754.22265625,0.0,1729380009659.195,0.0
8.0,-30404.984375,5826.49560546875,16207.3154296875,6239.3544921875,13859.1083984375,13504.251953125,2913.61669921875,10156.3857421875,0.0,1729380009663.258,0.0
9.0,-30739.388671875,5823.14306640625,16197.2568359375,6232.91748046875,13863.6005859375,13492.6513671875,2904.631103515625,11246.033203125,0.0,1729380009667.317,0.0
10.0,-23316.7109375,5832.53076171875,16198.8662109375,6232.31396484375,13863.3994140625,13494.595703125,2907.3134765625,16911.595703125,0.0,1729380009670.933,0.0
11.0,-21175.302734375,5842.11962890625,16210.33203125,6243.10986328125,13862.1923828125,13509.2138671875,2922.736083984375,17132.341796875,0.0,1729380009675.047,0.0
12.0,-28636.671875,5833.40234375,16207.7177734375,6245.65771484375,13860.1142578125,13514.17578125,2922.534912109375,11202.3134765625,0.0,1729380009678.697,0.0
13.0,-31736.970703125,5825.958984375,16197.994140625,6238.68408203125,13861.857421875,13499.6923828125,2912.946044921875,10172.6796875,0.0,1729380009682.807,0.0
14.0,-25454.431640625,5829.78125,16196.4521484375,6234.392578125,13862.3935546875,13494.796875,2909.861572265625,15481.5087890625,0.0,1729380009686.447,0.0
15.0,-20546.525390625,5839.5712890625,16206.9130859375,6244.51806640625,13859.3095703125,13513.974609375,2925.0830078125,17988.63671875,0.0,1729380009690.55,0.0
16.0,-26478.365234375,5836.62109375,16207.7841796875,6253.10107421875,13857.5654296875,13522.021484375,2931.654541015625,12705.2216796875,0.0,1729380009694.673,0.0
17.0,-31950.40625,5827.70263671875,16193.4345703125,6243.5791015625,13857.833984375,13507.068359375,2918.645751953125,9666.4130859375,0.0,1729380009698.329,0.0
18.0,-27607.373046875,5824.28271484375,16185.7236328125,6232.44775390625,13853.810546875,13497.7470703125,2905.570068359375,13906.3154296875,0.0,1729380009702.216,0.0
19.0,-20810.72265625,5833.8046875,16203.828125,6238.818359375,13854.146484375,13509.548828125,2917.103515625,18200.666015625,0.0,1729380009706.475,0.0
20.0,-24221.689453125,5832.93310546875,16211.5390625,6245.5908203125,13850.189453125,13517.39453125,2926.759521484375,14444.90234375,0.0,1729380009710.117,0.0
21.0,-31395.390625,5821.26513671875,16200.9443359375,6240.3603515625,13848.37890625,13509.8173828125,2917.438720703125,9707.115234375,0.0,1729380009714.192,0.0
22.0,-29610.513671875,5821.13134765625,16192.49609375,6235.06298828125,13850.994140625,13498.2841796875,2910.330810546875,12310.2666015625,0.0,1729380009718.147,0.0
23.0,-21987.67578125,5830.72021484375,16200.810546875,6238.5498046875,13847.9765625,13506.0625,2916.768310546875,17734.833984375,0.0,1729380009721.977,0.0
24.0,-22297.94140625,5835.48095703125,16213.0146484375,6249.6142578125,13843.7529296875,13518.6015625,2931.38623046875,16096.2041015625,0.0,1729380009725.599,0.0
25.0,-30097.40234375,5825.7578125,16205.236328125,6248.6083984375,13838.9248046875,13506.7998046875,2928.16748046875,10349.7060546875,0.0,1729380009729.69,0.0
26.0,-31090.625,5821.26513671875,16194.306640625,6239.421875,13841.7412109375,13507.470703125,2916.432861328125,10963.5966796875,0.0,1729380009733.342,0.0
27.0,-23831.025390625,5829.982421875,16202.4873046875,6238.21484375,13845.4287109375,13515.2490234375,2918.51171875,16623.52734375,0.0,1729380009737.416,0.0
28.0,-20969.7109375,5840.44287109375,16218.2451171875,6249.345703125,13845.96484375,13531.341796875,2932.39208984375,17399.087890625,0.0,1729380009741.545,0.0
29.0,-28208.591796875,5830.787109375,16214.892578125,6253.30224609375,13837.9189453125,13527.318359375,2930.313232421875,11505.603515625,0.0,1729380009745.168,0.0
30.0,-31907.826171875,5817.10791015625,16200.5419921875,6241.90283203125,13829.2685546875,13509.548828125,2913.080078125,9985.193359375,0.0,1729380009749.271,0.0
31.0,-25998.451171875,5819.9912109375,16199.8046875,6234.66064453125,13828.732421875,13505.1904296875,2908.453369140625,15103.9208984375,0.0,1729380009752.974,0.0
0.0,-20512.796875,5834.87744140625,16213.2158203125,6243.10986328125,13828.798828125,13518.2666015625,2925.015869140625,18107.123046875,0.0,1729380009757.25,0.0
